imgHeight,imgWidth,imageId,imageId,imgData,extension,XMin,XMax,YMin,YMax,LabelName,LabelId
768,1024,bb8c3fb8e4fe2a76,bb8c3fb8e4fe2a76,1,jpg,0.765625,0.805625,0.775833,0.810833,b'Vehicle registration plate',1
768,1024,bb8c3fb8e4fe2a76,bb8c3fb8e4fe2a76,1,jpg,0.268125,0.856875,0.529167,0.868333,b'Vehicle',2
768,1024,bb8c3fb8e4fe2a76,bb8c3fb8e4fe2a76,1,jpg,0.903125,0.99875,0.695,0.874167,b'Vehicle',2
768,1024,030f1af8e6d81e8e,030f1af8e6d81e8e,1,jpg,0.8720700000000001,0.941406,0.507812,0.598958,b'Vehicle registration plate',1
682,1024,02855802b0710e43,02855802b0710e43,1,jpg,0.5625,0.760938,0.511137,0.66354,b'Vehicle registration plate',1
576,1024,afd87c1a3faad2a8,afd87c1a3faad2a8,1,jpg,0.14875,0.474375,0.59,0.965556,b'Vehicle registration plate',1
576,1024,afd87c1a3faad2a8,afd87c1a3faad2a8,1,jpg,0.0475,0.999375,0.047777999999999994,1.0,b'Vehicle',2
768,1024,bc2fb6bb4d1ccc1e,bc2fb6bb4d1ccc1e,1,jpg,0.02625,0.09875,0.878333,0.908333,b'Vehicle registration plate',1
768,1024,bc2fb6bb4d1ccc1e,bc2fb6bb4d1ccc1e,1,jpg,0.401875,0.425,0.791667,0.800833,b'Vehicle registration plate',1
768,1024,bc2fb6bb4d1ccc1e,bc2fb6bb4d1ccc1e,1,jpg,0.514375,0.53125,0.875,0.888333,b'Vehicle registration plate',1
768,1024,bc2fb6bb4d1ccc1e,bc2fb6bb4d1ccc1e,1,jpg,0.57,0.589375,0.791667,0.800833,b'Vehicle registration plate',1
768,1024,bc2fb6bb4d1ccc1e,bc2fb6bb4d1ccc1e,1,jpg,0.0,0.471875,0.739167,0.999167,b'Vehicle',2
768,1024,bc2fb6bb4d1ccc1e,bc2fb6bb4d1ccc1e,1,jpg,0.564375,0.61625,0.754167,0.821667,b'Vehicle',2
683,1024,c376e1963c457920,c376e1963c457920,1,jpg,0.179375,0.260625,0.621013,0.72045,b'Vehicle registration plate',1
683,1024,c376e1963c457920,c376e1963c457920,1,jpg,0.088125,0.954375,0.409944,0.901501,b'Vehicle',2
683,1024,c376e1963c457920,c376e1963c457920,1,jpg,0.865625,0.92875,0.42120100000000005,0.45778599999999997,b'Vehicle registration plate',1
683,1024,c376e1963c457920,c376e1963c457920,1,jpg,0.814375,0.999375,0.30487800000000004,0.577861,b'Vehicle',2
667,1024,29b0028cdc621b66,29b0028cdc621b66,1,jpg,0.015,0.045625,0.274472,0.28886799999999996,b'Vehicle registration plate',1
667,1024,29b0028cdc621b66,29b0028cdc621b66,1,jpg,0.536875,0.65625,0.708253,0.8253360000000001,b'Vehicle registration plate',1
667,1024,29b0028cdc621b66,29b0028cdc621b66,1,jpg,0.88125,0.9275,0.403071,0.450096,b'Vehicle registration plate',1
667,1024,29b0028cdc621b66,29b0028cdc621b66,1,jpg,0.000625,0.071875,0.21689099999999997,0.303263,b'Vehicle',2
667,1024,29b0028cdc621b66,29b0028cdc621b66,1,jpg,0.04375,0.999375,0.20537399999999997,0.928983,b'Vehicle',2
667,1024,29b0028cdc621b66,29b0028cdc621b66,1,jpg,0.0975,0.210625,0.22744699999999998,0.295585,b'Vehicle',2
667,1024,29b0028cdc621b66,29b0028cdc621b66,1,jpg,0.2025,0.30625,0.197697,0.270633,b'Vehicle',2
667,1024,29b0028cdc621b66,29b0028cdc621b66,1,jpg,0.359375,0.419375,0.18617999999999998,0.276392,b'Vehicle',2
667,1024,29b0028cdc621b66,29b0028cdc621b66,1,jpg,0.464375,0.515625,0.193858,0.27255300000000005,b'Vehicle',2
1024,719,859ee88b98270960,859ee88b98270960,1,jpg,0.004452,0.317008,0.060625,0.54,b'Vehicle',2
1024,719,859ee88b98270960,859ee88b98270960,1,jpg,0.0,0.16028499999999998,0.341875,0.386875,b'Vehicle registration plate',1
1024,719,859ee88b98270960,859ee88b98270960,1,jpg,0.6064109999999999,0.99911,0.105,0.424375,b'Vehicle',2
729,1024,78f77759227fb606,78f77759227fb606,1,jpg,0.17625,0.850625,0.210896,0.732865,b'Vehicle',2
729,1024,78f77759227fb606,78f77759227fb606,1,jpg,0.791875,0.826875,0.683656,0.707381,b'Vehicle registration plate',1
729,1024,78f77759227fb606,78f77759227fb606,1,jpg,0.05375,0.10125,0.199473,0.23901599999999998,b'Vehicle',2
729,1024,78f77759227fb606,78f77759227fb606,1,jpg,0.084375,0.1625,0.23901599999999998,0.304921,b'Vehicle',2
729,1024,78f77759227fb606,78f77759227fb606,1,jpg,0.141875,0.195625,0.199473,0.253076,b'Vehicle',2
520,1024,454407186cc35881,454407186cc35881,1,jpg,0.41375,0.5475,0.5709,0.743527,b'Vehicle registration plate',1
520,1024,454407186cc35881,454407186cc35881,1,jpg,0.075625,0.746875,0.056720000000000007,1.0,b'Vehicle',2
682,1024,fb51437e88ddb4d0,fb51437e88ddb4d0,1,jpg,0.5375,0.545,0.727955,0.737336,b'Vehicle registration plate',1
682,1024,fb51437e88ddb4d0,fb51437e88ddb4d0,1,jpg,0.63625,0.6575,0.731707,0.739212,b'Vehicle registration plate',1
682,1024,fb51437e88ddb4d0,fb51437e88ddb4d0,1,jpg,0.7275,0.74,0.7242029999999999,0.737336,b'Vehicle registration plate',1
682,1024,fb51437e88ddb4d0,fb51437e88ddb4d0,1,jpg,0.82375,0.8525,0.712946,0.7242029999999999,b'Vehicle registration plate',1
682,1024,fb51437e88ddb4d0,fb51437e88ddb4d0,1,jpg,0.0,0.07125,0.827392,0.998124,b'Vehicle',2
682,1024,fb51437e88ddb4d0,fb51437e88ddb4d0,1,jpg,0.0,0.115,0.778612,0.9831139999999999,b'Vehicle',2
682,1024,fb51437e88ddb4d0,fb51437e88ddb4d0,1,jpg,0.045,0.13,0.6829270000000001,0.772983,b'Vehicle',2
682,1024,fb51437e88ddb4d0,fb51437e88ddb4d0,1,jpg,0.22,0.29875,0.686679,0.761726,b'Vehicle',2
682,1024,fb51437e88ddb4d0,fb51437e88ddb4d0,1,jpg,0.34125,0.40375,0.6829270000000001,0.767355,b'Vehicle',2
682,1024,fb51437e88ddb4d0,fb51437e88ddb4d0,1,jpg,0.35125,0.41,0.686679,0.7767350000000001,b'Vehicle',2
682,1024,fb51437e88ddb4d0,fb51437e88ddb4d0,1,jpg,0.39625,0.46875,0.673546,0.7842399999999999,b'Vehicle',2
682,1024,fb51437e88ddb4d0,fb51437e88ddb4d0,1,jpg,0.45625,0.6025,0.634146,0.787992,b'Vehicle',2
682,1024,fb51437e88ddb4d0,fb51437e88ddb4d0,1,jpg,0.525,0.6675,0.669794,0.787992,b'Vehicle',2
682,1024,fb51437e88ddb4d0,fb51437e88ddb4d0,1,jpg,0.625,0.75625,0.673546,0.812383,b'Vehicle',2
682,1024,fb51437e88ddb4d0,fb51437e88ddb4d0,1,jpg,0.6975,0.81,0.654784,0.8180109999999999,b'Vehicle',2
682,1024,fb51437e88ddb4d0,fb51437e88ddb4d0,1,jpg,0.78375,0.99875,0.617261,0.829268,b'Vehicle',2
681,1024,50e32671ea05db0c,50e32671ea05db0c,1,jpg,0.04625,0.104375,0.45249300000000003,0.48165600000000003,b'Vehicle registration plate',1
681,1024,50e32671ea05db0c,50e32671ea05db0c,1,jpg,0.4425,0.50875,0.443086,0.491063,b'Vehicle registration plate',1
681,1024,50e32671ea05db0c,50e32671ea05db0c,1,jpg,0.0,0.2,0.270931,0.588899,b'Vehicle',2
681,1024,50e32671ea05db0c,50e32671ea05db0c,1,jpg,0.293125,0.600625,0.23612399999999997,0.634995,b'Vehicle',2
681,1024,50e32671ea05db0c,50e32671ea05db0c,1,jpg,0.599375,0.999375,0.270931,0.546566,b'Vehicle',2
681,1024,50e32671ea05db0c,50e32671ea05db0c,1,jpg,0.725,0.999375,0.33302,0.691439,b'Vehicle',2
576,1024,3b34c25394361870,3b34c25394361870,1,jpg,0.0675,0.130625,0.333704,0.39265900000000004,b'Vehicle registration plate',1
576,1024,3b34c25394361870,3b34c25394361870,1,jpg,0.0,0.999375,0.0,0.9988879999999999,b'Vehicle',2
576,1024,3b34c25394361870,3b34c25394361870,1,jpg,0.015625,0.364375,0.151279,0.596218,b'Vehicle',2
576,1024,3b34c25394361870,3b34c25394361870,1,jpg,0.30375,0.36,0.222469,0.300334,b'Vehicle',2
576,1024,3b34c25394361870,3b34c25394361870,1,jpg,0.34875,0.41625,0.211346,0.300334,b'Vehicle',2
576,1024,3b34c25394361870,3b34c25394361870,1,jpg,0.60625,0.83125,0.011123000000000001,0.328142,b'Vehicle',2
576,1024,3b34c25394361870,3b34c25394361870,1,jpg,0.8175,0.938125,0.224694,0.337041,b'Vehicle',2
576,1024,3b34c25394361870,3b34c25394361870,1,jpg,0.945625,0.9775,0.230256,0.286986,b'Vehicle',2
576,1024,3b34c25394361870,3b34c25394361870,1,jpg,0.97,0.98125,0.232481,0.291435,b'Vehicle',2
768,1024,1ff57d8e771d9933,1ff57d8e771d9933,1,jpg,0.794375,0.915625,0.62,0.775833,b'Vehicle',2
768,1024,1ff57d8e771d9933,1ff57d8e771d9933,1,jpg,0.828125,0.86875,0.730833,0.7425,b'Vehicle registration plate',1
768,1024,1ff57d8e771d9933,1ff57d8e771d9933,1,jpg,0.0,0.0425,0.6591670000000001,0.709167,b'Vehicle',2
769,1024,c994786b5e48f695,c994786b5e48f695,1,jpg,0.46537399999999995,0.5,0.708487,0.752768,b'Vehicle registration plate',1
769,1024,c994786b5e48f695,c994786b5e48f695,1,jpg,0.785319,0.851801,0.7287819999999999,0.7878229999999999,b'Vehicle registration plate',1
769,1024,c994786b5e48f695,c994786b5e48f695,1,jpg,0.051247,0.131579,0.653137,0.6937270000000001,b'Vehicle',2
769,1024,c994786b5e48f695,c994786b5e48f695,1,jpg,0.209141,0.261773,0.645756,0.706642,b'Vehicle',2
769,1024,c994786b5e48f695,c994786b5e48f695,1,jpg,0.238227,0.29639899999999997,0.645756,0.7121770000000001,b'Vehicle',2
769,1024,c994786b5e48f695,c994786b5e48f695,1,jpg,0.286704,0.397507,0.638376,0.717712,b'Vehicle',2
769,1024,c994786b5e48f695,c994786b5e48f695,1,jpg,0.385042,0.5554020000000001,0.623616,0.738007,b'Vehicle',2
769,1024,c994786b5e48f695,c994786b5e48f695,1,jpg,0.688366,0.900277,0.575646,0.9557200000000001,b'Vehicle',2
769,1024,c994786b5e48f695,c994786b5e48f695,1,jpg,0.8628809999999999,0.9986149999999999,0.472325,0.9981549999999999,b'Vehicle',2
768,1024,8e86f65c957016d5,8e86f65c957016d5,1,jpg,0.52125,0.658125,0.588333,0.7,b'Vehicle',2
768,1024,8e86f65c957016d5,8e86f65c957016d5,1,jpg,0.08375,0.118125,0.640833,0.670833,b'Vehicle registration plate',1
768,1024,8e86f65c957016d5,8e86f65c957016d5,1,jpg,0.5925,0.624375,0.6275,0.651667,b'Vehicle registration plate',1
768,1024,8e86f65c957016d5,8e86f65c957016d5,1,jpg,0.028125,0.0825,0.626667,0.795833,b'Vehicle',2
768,1024,8e86f65c957016d5,8e86f65c957016d5,1,jpg,0.05625,0.1575,0.609167,0.716667,b'Vehicle',2
768,1024,8e86f65c957016d5,8e86f65c957016d5,1,jpg,0.108125,0.12,0.581667,0.605833,b'Vehicle',2
768,1024,8e86f65c957016d5,8e86f65c957016d5,1,jpg,0.1225,0.154375,0.6025,0.626667,b'Vehicle',2
768,1024,8e86f65c957016d5,8e86f65c957016d5,1,jpg,0.253125,0.294375,0.589167,0.624167,b'Vehicle',2
768,1024,8e86f65c957016d5,8e86f65c957016d5,1,jpg,0.2775,0.31875,0.584167,0.605,b'Vehicle',2
768,1024,8e86f65c957016d5,8e86f65c957016d5,1,jpg,0.31,0.31875,0.574167,0.589167,b'Vehicle',2
768,1024,8e86f65c957016d5,8e86f65c957016d5,1,jpg,0.31,0.31875,0.585833,0.603333,b'Vehicle',2
768,1024,8e86f65c957016d5,8e86f65c957016d5,1,jpg,0.343125,0.575625,0.569167,0.665833,b'Vehicle',2
768,1024,bf39b022d8e74c53,bf39b022d8e74c53,1,jpg,0.3675,0.58,0.641667,0.78,b'Vehicle registration plate',1
768,1024,bf39b022d8e74c53,bf39b022d8e74c53,1,jpg,0.0,0.65125,0.153333,0.916667,b'Vehicle',2
768,1024,bf39b022d8e74c53,bf39b022d8e74c53,1,jpg,0.195,0.85625,0.15,0.266667,b'Vehicle',2
768,1024,bf39b022d8e74c53,bf39b022d8e74c53,1,jpg,0.52,0.99875,0.7216670000000001,0.998333,b'Vehicle',2
768,1024,9c726a946bb6f841,9c726a946bb6f841,1,jpg,0.1975,0.62875,0.20333299999999999,0.456667,b'Vehicle',2
768,1024,9c726a946bb6f841,9c726a946bb6f841,1,jpg,0.625625,0.826875,0.250833,0.408333,b'Vehicle',2
768,1024,9c726a946bb6f841,9c726a946bb6f841,1,jpg,0.806875,0.9425,0.26,0.389167,b'Vehicle',2
768,1024,9c726a946bb6f841,9c726a946bb6f841,1,jpg,0.913125,0.999375,0.271667,0.375,b'Vehicle',2
768,1024,9c726a946bb6f841,9c726a946bb6f841,1,jpg,0.23625,0.253125,0.3825,0.396667,b'Vehicle registration plate',1
768,1024,9c726a946bb6f841,9c726a946bb6f841,1,jpg,0.295,0.339375,0.510833,0.545,b'Vehicle registration plate',1
768,1024,9c726a946bb6f841,9c726a946bb6f841,1,jpg,0.226875,0.81875,0.286667,0.643333,b'Vehicle',2
683,1024,badd4407f6ec3670,badd4407f6ec3670,1,jpg,0.26,0.37466700000000003,0.626,0.775,b'Vehicle',2
683,1024,badd4407f6ec3670,badd4407f6ec3670,1,jpg,0.006,0.028667,0.698,0.718,b'Vehicle registration plate',1
683,1024,badd4407f6ec3670,badd4407f6ec3670,1,jpg,0.306667,0.324,0.709,0.727,b'Vehicle registration plate',1
683,1024,badd4407f6ec3670,badd4407f6ec3670,1,jpg,0.0,0.257333,0.621,0.761,b'Vehicle',2
768,1024,36e1293915bb2033,36e1293915bb2033,1,jpg,0.12875,0.9075,0.154167,0.736667,b'Vehicle registration plate',1
1024,1024,f52467a61f600042,f52467a61f600042,1,jpg,0.013072,0.034314,0.870915,0.8856209999999999,b'Vehicle registration plate',1
1024,1024,f52467a61f600042,f52467a61f600042,1,jpg,0.5473859999999999,0.5718949999999999,0.856209,0.869281,b'Vehicle registration plate',1
1024,1024,f52467a61f600042,f52467a61f600042,1,jpg,0.001634,0.160131,0.813725,0.9101309999999999,b'Vehicle',2
1024,1024,f52467a61f600042,f52467a61f600042,1,jpg,0.003268,0.055555999999999994,0.800654,0.836601,b'Vehicle',2
1024,1024,f52467a61f600042,f52467a61f600042,1,jpg,0.135621,0.212418,0.813725,0.875817,b'Vehicle',2
1024,1024,f52467a61f600042,f52467a61f600042,1,jpg,0.349673,0.5179739999999999,0.777778,0.897059,b'Vehicle',2
1024,1024,f52467a61f600042,f52467a61f600042,1,jpg,0.5114380000000001,0.633987,0.818627,0.9101309999999999,b'Vehicle',2
1024,1024,f52467a61f600042,f52467a61f600042,1,jpg,0.645425,0.781046,0.792484,0.9232030000000001,b'Vehicle',2
1024,1024,f52467a61f600042,f52467a61f600042,1,jpg,0.70915,0.792484,0.79902,0.890523,b'Vehicle',2
768,1024,5f418d9a6fde5a3e,5f418d9a6fde5a3e,1,jpg,0.02375,0.0875,0.661667,0.688333,b'Vehicle registration plate',1
768,1024,5f418d9a6fde5a3e,5f418d9a6fde5a3e,1,jpg,0.3275,0.3575,0.5875,0.5908329999999999,b'Vehicle registration plate',1
677,1024,d524e6e92a25c843,d524e6e92a25c843,1,jpg,0.296875,0.3175,0.693472,0.708609,b'Vehicle registration plate',1
677,1024,d524e6e92a25c843,d524e6e92a25c843,1,jpg,0.415,0.44875,0.788079,0.817408,b'Vehicle registration plate',1
677,1024,d524e6e92a25c843,d524e6e92a25c843,1,jpg,0.0275,0.999375,0.539262,0.9990540000000001,b'Vehicle',2
1024,768,04e3097ac2f57647,04e3097ac2f57647,1,jpg,0.0275,0.961667,0.136875,0.8225,b'Vehicle',2
1024,768,04e3097ac2f57647,04e3097ac2f57647,1,jpg,0.494167,0.999167,0.280625,0.731875,b'Vehicle',2
1024,768,04e3097ac2f57647,04e3097ac2f57647,1,jpg,0.65,0.763333,0.7525,0.78625,b'Vehicle registration plate',1
680,1024,e9285b01323add66,e9285b01323add66,1,jpg,0.361875,0.375625,0.669492,0.677966,b'Vehicle registration plate',1
680,1024,e9285b01323add66,e9285b01323add66,1,jpg,0.45,0.469375,0.6534840000000001,0.665725,b'Vehicle registration plate',1
680,1024,e9285b01323add66,e9285b01323add66,1,jpg,0.55375,0.570625,0.693032,0.704331,b'Vehicle registration plate',1
680,1024,e9285b01323add66,e9285b01323add66,1,jpg,0.726875,0.75,0.696799,0.7165729999999999,b'Vehicle registration plate',1
680,1024,e9285b01323add66,e9285b01323add66,1,jpg,0.315,0.78,0.59322,0.752354,b'Vehicle',2
680,1024,e9285b01323add66,e9285b01323add66,1,jpg,0.328125,0.39625,0.630885,0.7184560000000001,b'Vehicle',2
680,1024,e9285b01323add66,e9285b01323add66,1,jpg,0.40125,0.50125,0.595104,0.7278720000000001,b'Vehicle',2
680,1024,e9285b01323add66,e9285b01323add66,1,jpg,0.51125,0.59625,0.630885,0.712806,b'Vehicle',2
680,1024,e9285b01323add66,e9285b01323add66,1,jpg,0.6625,0.784375,0.608286,0.735405,b'Vehicle',2
768,1024,71e8d3657331d2e9,71e8d3657331d2e9,1,jpg,0.0725,0.865,0.306667,0.816667,b'Vehicle registration plate',1
768,1024,79c67b26d8e6d726,79c67b26d8e6d726,1,jpg,0.32,0.42625,0.523333,0.565,b'Vehicle registration plate',1
522,1024,c76b184aa6bf917a,c76b184aa6bf917a,1,jpg,0.306875,0.46,0.520833,0.685049,b'Vehicle registration plate',1
522,1024,c76b184aa6bf917a,c76b184aa6bf917a,1,jpg,0.204375,0.895625,0.31495100000000004,0.977941,b'Vehicle',2
612,1024,f2774d0e30310a0d,f2774d0e30310a0d,1,jpg,0.28125,0.32375,0.41989499999999996,0.458639,b'Vehicle registration plate',1
612,1024,f2774d0e30310a0d,f2774d0e30310a0d,1,jpg,0.3025,0.466875,0.23141399999999998,0.6586390000000001,b'Vehicle',2
612,1024,f2774d0e30310a0d,f2774d0e30310a0d,1,jpg,0.0,0.3425,0.17591600000000002,0.588482,b'Vehicle',2
768,1024,2ecc0a17a0912cf0,2ecc0a17a0912cf0,1,jpg,0.34,0.688125,0.780833,0.895833,b'Vehicle registration plate',1
768,1024,2ecc0a17a0912cf0,2ecc0a17a0912cf0,1,jpg,0.0725,0.92625,0.076667,0.905,b'Vehicle',2
1024,682,4f44af7fae1bfbbe,4f44af7fae1bfbbe,1,jpg,0.005634,0.5098590000000001,0.528455,0.799875,b'Vehicle',2
1024,682,4f44af7fae1bfbbe,4f44af7fae1bfbbe,1,jpg,0.13333299999999998,0.21784,0.64853,0.684178,b'Vehicle registration plate',1
768,1024,9567e89b45d08096,9567e89b45d08096,1,jpg,0.83875,0.988125,0.765,0.973333,b'Vehicle',2
768,1024,9567e89b45d08096,9567e89b45d08096,1,jpg,0.89875,0.93375,0.931667,0.9425,b'Vehicle registration plate',1
768,1024,638355a3930be328,638355a3930be328,1,jpg,0.0425,0.765625,0.055,0.858333,b'Vehicle',2
768,1024,638355a3930be328,638355a3930be328,1,jpg,0.97625,0.999375,0.548333,0.5775,b'Vehicle registration plate',1
768,1024,638355a3930be328,638355a3930be328,1,jpg,0.81625,0.98625,0.340833,0.635,b'Vehicle',2
768,1024,638355a3930be328,638355a3930be328,1,jpg,0.0,0.999375,0.0,0.999167,b'Vehicle',2
768,1024,638355a3930be328,638355a3930be328,1,jpg,0.88375,0.999375,0.4325,0.701667,b'Vehicle',2
768,1024,d2babe1a7955163e,d2babe1a7955163e,1,jpg,0.061875,0.1625,0.5341670000000001,0.645833,b'Vehicle registration plate',1
768,1024,d2babe1a7955163e,d2babe1a7955163e,1,jpg,0.880625,0.956875,0.329167,0.36833299999999997,b'Vehicle registration plate',1
768,1024,d2babe1a7955163e,d2babe1a7955163e,1,jpg,0.0,0.999375,0.118333,0.473333,b'Vehicle',2
768,1024,a11603a92a53e68e,a11603a92a53e68e,1,jpg,0.36875,0.645625,0.619167,0.6591670000000001,b'Vehicle registration plate',1
768,1024,a11603a92a53e68e,a11603a92a53e68e,1,jpg,0.0,0.999375,0.0,0.69,b'Vehicle',2
575,1024,cd5470bf7e8c0528,cd5470bf7e8c0528,1,jpg,0.39625,0.553125,0.42936599999999997,0.593993,b'Vehicle registration plate',1
575,1024,cd5470bf7e8c0528,cd5470bf7e8c0528,1,jpg,0.20875,0.8225,0.0,0.875417,b'Vehicle',2
1024,1024,1f25582e8b2cd7c2,1f25582e8b2cd7c2,1,jpg,0.635621,0.69281,0.748366,0.7679739999999999,b'Vehicle registration plate',1
1024,1024,1f25582e8b2cd7c2,1f25582e8b2cd7c2,1,jpg,0.5343140000000001,0.735294,0.465686,0.818627,b'Vehicle',2
768,1024,79206d271b86fd56,79206d271b86fd56,1,jpg,0.383125,0.528125,0.458333,0.566667,b'Vehicle registration plate',1
768,1024,79206d271b86fd56,79206d271b86fd56,1,jpg,0.09,0.7875,0.033333,0.795833,b'Vehicle',2
768,1024,8870894ef661aeb1,8870894ef661aeb1,1,jpg,0.15625,0.211875,0.521667,0.5425,b'Vehicle registration plate',1
768,1024,8870894ef661aeb1,8870894ef661aeb1,1,jpg,0.173125,0.219375,0.734167,0.7775,b'Vehicle registration plate',1
768,1024,8870894ef661aeb1,8870894ef661aeb1,1,jpg,0.099375,0.44125,0.42,0.589167,b'Vehicle',2
768,1024,8870894ef661aeb1,8870894ef661aeb1,1,jpg,0.143125,0.876875,0.484167,0.836667,b'Vehicle',2
768,1024,8870894ef661aeb1,8870894ef661aeb1,1,jpg,0.86875,0.999375,0.380833,0.4975,b'Vehicle',2
768,1024,8870894ef661aeb1,8870894ef661aeb1,1,jpg,0.94125,0.996875,0.385833,0.416667,b'Vehicle',2
582,1024,047803c09a4db16f,047803c09a4db16f,1,jpg,0.26125,0.575625,0.401099,0.795604,b'Vehicle registration plate',1
683,1024,16d7876c0c7a3af9,16d7876c0c7a3af9,1,jpg,0.875,0.926875,0.62758,0.654784,b'Vehicle registration plate',1
683,1024,16d7876c0c7a3af9,16d7876c0c7a3af9,1,jpg,0.0825,0.15,0.518762,0.610694,b'Vehicle',2
683,1024,16d7876c0c7a3af9,16d7876c0c7a3af9,1,jpg,0.109375,0.171875,0.518762,0.6031890000000001,b'Vehicle',2
683,1024,16d7876c0c7a3af9,16d7876c0c7a3af9,1,jpg,0.23375,0.269375,0.513133,0.5431520000000001,b'Vehicle',2
683,1024,16d7876c0c7a3af9,16d7876c0c7a3af9,1,jpg,0.264375,0.295,0.502814,0.533771,b'Vehicle',2
683,1024,16d7876c0c7a3af9,16d7876c0c7a3af9,1,jpg,0.38625,0.55875,0.49155699999999997,0.590056,b'Vehicle',2
683,1024,16d7876c0c7a3af9,16d7876c0c7a3af9,1,jpg,0.740625,0.86125,0.526266,0.7148220000000001,b'Vehicle',2
683,1024,16d7876c0c7a3af9,16d7876c0c7a3af9,1,jpg,0.791875,0.96375,0.528143,0.753283,b'Vehicle',2
768,1024,1dc7671de1865230,1dc7671de1865230,1,jpg,0.40125,0.6975,0.32,0.625,b'Vehicle registration plate',1
768,1024,1dc7671de1865230,1dc7671de1865230,1,jpg,0.0,0.99875,0.0,0.998333,b'Vehicle',2
768,1024,dc2731e299d7e3fb,dc2731e299d7e3fb,1,jpg,0.146875,0.289062,0.575,0.720833,b'Vehicle registration plate',1
768,1024,dc2731e299d7e3fb,dc2731e299d7e3fb,1,jpg,0.075,0.94375,0.027083,0.925,b'Vehicle',2
768,1024,dc2731e299d7e3fb,dc2731e299d7e3fb,1,jpg,0.79375,0.9984379999999999,0.12291700000000001,0.389583,b'Vehicle',2
683,1024,215fa1bf69e68740,215fa1bf69e68740,1,jpg,0.319375,0.72875,0.25422100000000003,0.8151970000000001,b'Vehicle registration plate',1
683,1024,215fa1bf69e68740,215fa1bf69e68740,1,jpg,0.0,0.999375,0.0,0.9990620000000001,b'Vehicle',2
768,1024,19b749c1be63c164,19b749c1be63c164,1,jpg,0.445,0.465625,0.383333,0.400833,b'Vehicle registration plate',1
768,1024,19b749c1be63c164,19b749c1be63c164,1,jpg,0.689375,0.724375,0.49,0.514167,b'Vehicle registration plate',1
768,1024,19b749c1be63c164,19b749c1be63c164,1,jpg,0.0,0.1,0.284167,0.428333,b'Vehicle',2
768,1024,19b749c1be63c164,19b749c1be63c164,1,jpg,0.083125,0.1875,0.295833,0.411667,b'Vehicle',2
768,1024,19b749c1be63c164,19b749c1be63c164,1,jpg,0.238125,0.3025,0.32,0.399167,b'Vehicle',2
768,1024,19b749c1be63c164,19b749c1be63c164,1,jpg,0.29,0.37875,0.306667,0.3975,b'Vehicle',2
768,1024,19b749c1be63c164,19b749c1be63c164,1,jpg,0.390625,0.57,0.313333,0.465,b'Vehicle',2
768,1024,19b749c1be63c164,19b749c1be63c164,1,jpg,0.49125,0.6175,0.311667,0.46,b'Vehicle',2
768,1024,19b749c1be63c164,19b749c1be63c164,1,jpg,0.6075,0.8325,0.306667,0.5475,b'Vehicle',2
1024,1024,38470bafab2e9ccb,38470bafab2e9ccb,1,jpg,0.712963,0.999074,0.574074,0.801852,b'Vehicle registration plate',1
1024,1024,38470bafab2e9ccb,38470bafab2e9ccb,1,jpg,0.0,0.999074,0.036111000000000004,0.999074,b'Vehicle',2
768,1024,e063aa112dddf102,e063aa112dddf102,1,jpg,0.595833,0.865,0.648889,0.8111109999999999,b'Vehicle registration plate',1
768,1024,e063aa112dddf102,e063aa112dddf102,1,jpg,0.134167,0.95,0.193333,0.99,b'Vehicle',2
768,1024,e063aa112dddf102,e063aa112dddf102,1,jpg,0.1525,0.19,0.20333299999999999,0.285556,b'Vehicle',2
768,1024,e063aa112dddf102,e063aa112dddf102,1,jpg,0.164167,0.3125,0.182222,0.346667,b'Vehicle',2
1024,1024,91d0e3c5ecc0c89e,91d0e3c5ecc0c89e,1,jpg,0.668301,0.941176,0.611111,0.79902,b'Vehicle registration plate',1
1024,1024,91d0e3c5ecc0c89e,91d0e3c5ecc0c89e,1,jpg,0.021242,0.998366,0.0,0.998366,b'Vehicle',2
768,1024,f1030fce54c30a1d,f1030fce54c30a1d,1,jpg,0.018519,0.200741,0.653162,0.813241,b'Vehicle registration plate',1
768,1024,f1030fce54c30a1d,f1030fce54c30a1d,1,jpg,0.0,0.999259,0.0,0.9990120000000001,b'Vehicle',2
768,1024,0746c253dc84cdb8,0746c253dc84cdb8,1,jpg,0.521875,0.60625,0.597917,0.7,b'Vehicle registration plate',1
768,1024,0746c253dc84cdb8,0746c253dc84cdb8,1,jpg,0.8328120000000001,0.8640620000000001,0.420833,0.479167,b'Vehicle registration plate',1
804,1024,7b77dbbc71105e1c,7b77dbbc71105e1c,1,jpg,0.010638,1.0,0.025602,0.9382530000000001,b'Vehicle',2
804,1024,7b77dbbc71105e1c,7b77dbbc71105e1c,1,jpg,0.36643000000000003,0.646572,0.376506,0.48192799999999997,b'Vehicle registration plate',1
798,1024,778446cf6ae411d8,778446cf6ae411d8,1,jpg,0.234375,0.365,0.6912590000000001,0.740978,b'Vehicle registration plate',1
798,1024,778446cf6ae411d8,778446cf6ae411d8,1,jpg,0.236875,0.363125,0.704892,0.725742,b'Vehicle registration plate',1
625,1024,b671210a830403ce,b671210a830403ce,1,jpg,0.76,0.794375,0.7561479999999999,0.78791,b'Vehicle registration plate',1
